RefId,PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost
25365,1/6/2009,MANHEIM,2005,4,FORD,TAURUS 3.0L V6 EFI,SE,4D SEDAN SE FFV,SILVER,AUTO,1.0,Alloy,85568,AMERICAN,MEDIUM,FORD,3803.0,4974.0,4607.0,5872.0,3891.0,4918.0,4702.0,5811.0,,,20833,75050,TX,5110.0,0,983
25366,1/6/2009,MANHEIM,2004,5,DODGE,1500 RAM PICKUP 2WD,ST,QUAD CAB 4.7L SLT,GREY,AUTO,1.0,Alloy,83114,AMERICAN,LARGE TRUCK,CHRYSLER,5302.0,6055.0,6226.0,7039.0,5179.0,6341.0,6093.0,7348.0,,,17212,75050,TX,7830.0,0,983
25368,1/6/2009,MANHEIM,2005,4,GMC,1500 SIERRA PICKUP 2,SLE,EXT CAB 4.3L SLE,RED,AUTO,1.0,Alloy,92200,AMERICAN,LARGE TRUCK,GM,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,17212,75050,TX,7965.0,0,1485
25371,1/6/2009,MANHEIM,2003,6,DODGE,NEON 2.0L I4 SFI,SXT,4D SEDAN SXT,RED,AUTO,1.0,Alloy,80442,AMERICAN,COMPACT,CHRYSLER,2296.0,3027.0,2980.0,3769.0,2665.0,3587.0,3378.0,4374.0,,,20833,75050,TX,3790.0,0,1023
25373,1/6/2009,MANHEIM,2002,7,MITSUBISHI,GALANT 4C 2.4L I4 EF,ES,4D SEDAN ES,GOLD,AUTO,2.0,Covers,75036,OTHER ASIAN,MEDIUM,OTHER,2278.0,2478.0,2960.0,3176.0,2210.0,2423.0,2887.0,3117.0,,,20833,75050,TX,3890.0,0,869
25377,1/13/2009,MANHEIM,2002,7,FORD,TAURUS 3.0L V6 EFI,SE,4D SEDAN SE,BLUE,AUTO,1.0,Alloy,78967,AMERICAN,MEDIUM,FORD,1904.0,2637.0,2556.0,3348.0,2510.0,3313.0,3211.0,4078.0,,,20833,75050,TX,3390.0,0,1220
25380,1/13/2009,MANHEIM,2004,5,FORD,TAURUS 3.0L V6 EFI,SE,4D SEDAN SE,BLUE,AUTO,1.0,Alloy,82960,AMERICAN,MEDIUM,FORD,3046.0,3956.0,3790.0,4772.0,2928.0,3855.0,3662.0,4663.0,,,20392,75050,TX,4160.0,0,983
25388,1/13/2009,MANHEIM,2005,4,FORD,TAURUS 3.0L V6 EFI,SE,4D SEDAN SE,BEIGE,AUTO,1.0,Alloy,66835,AMERICAN,MEDIUM,FORD,3707.0,4641.0,4504.0,5512.0,3649.0,4599.0,4441.0,5467.0,,,20392,75050,TX,5325.0,0,825
25390,1/13/2009,MANHEIM,2004,5,JEEP,GRAND CHEROKEE 4WD 6,Lar,4D WAGON LAREDO,BLACK,AUTO,1.0,Alloy,69719,AMERICAN,MEDIUM SUV,CHRYSLER,6134.0,7291.0,7125.0,8374.0,6972.0,8332.0,8030.0,9499.0,,,20833,75050,TX,6425.0,0,1606
25402,1/20/2009,MANHEIM,2005,4,FORD,TAURUS 3.0L V6 EFI,SE,4D SEDAN SE,MAROON,AUTO,2.0,Covers,60727,AMERICAN,MEDIUM,FORD,3702.0,4636.0,4498.0,5507.0,3741.0,4698.0,4540.0,5574.0,,,20833,75050,TX,5110.0,0,825
25403,1/20/2009,MANHEIM,2004,5,KIA,SPECTRA 2.0L I4 EFI,EX,4D SEDAN EX,BLUE,AUTO,2.0,Covers,74018,OTHER ASIAN,MEDIUM,OTHER,3189.0,4036.0,3944.0,4859.0,3517.0,4368.0,4298.0,5217.0,,,20833,75050,TX,4710.0,0,569
25409,1/20/2009,MANHEIM,2004,5,CHRYSLER,PT CRUISER 2.4L I4 S,Lim,4D SEDAN LIMITED TURBO,BLACK,AUTO,1.0,Alloy,68061,AMERICAN,MEDIUM,CHRYSLER,4758.0,5920.0,5639.0,6894.0,4501.0,5658.0,5361.0,6611.0,,,8655,75050,TX,5625.0,0,1313
25412,1/20/2009,MANHEIM,2004,5,FORD,F150 PICKUP 2WD V8 4,XL,EXT CAB 4.6L XLT,GREY,AUTO,1.0,Alloy,65146,AMERICAN,LARGE TRUCK,FORD,5033.0,5908.0,5936.0,6881.0,5390.0,6367.0,6321.0,7376.0,,,8655,75050,TX,8840.0,0,728
25416,1/20/2009,MANHEIM,2003,6,CHEVROLET,VENTURE FWD V6 3.4L,Bas,PASSENGER EXT 3.4L,WHITE,AUTO,1.0,Alloy,95961,AMERICAN,VAN,GM,2362.0,3011.0,3051.0,3752.0,3304.0,4240.0,4068.0,5079.0,,,20833,75050,TX,3410.0,0,5913
25417,1/20/2009,MANHEIM,2001,8,DODGE,DAKOTA PICKUP 2WD V6,SLT,QUAD CAB 3.9L SLT,WHITE,AUTO,1.0,Alloy,68541,AMERICAN,SMALL TRUCK,CHRYSLER,3465.0,4254.0,4242.0,5094.0,4181.0,5608.0,5015.0,6557.0,,,20833,75050,TX,5425.0,0,1320
25418,1/20/2009,MANHEIM,2003,6,CHRYSLER,PT CRUISER 2.4L I4 M,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,89902,AMERICAN,MEDIUM,CHRYSLER,2882.0,3654.0,3613.0,4446.0,3246.0,4163.0,4006.0,4996.0,,,20833,75050,TX,4010.0,0,1803
25421,1/20/2009,MANHEIM,2005,4,FORD,TAURUS 3.0L V6 EFI,SE,4D SEDAN SE,BROWN,AUTO,1.0,Alloy,71995,AMERICAN,MEDIUM,FORD,3702.0,4636.0,4498.0,5507.0,4204.0,5171.0,5040.0,6085.0,,,8655,75050,TX,4610.0,0,920
25422,1/20/2009,MANHEIM,2005,4,HYUNDAI,TUCSON 2WD V6 MFI V6,GLS,4D CUV,WHITE,AUTO,2.0,Covers,62452,OTHER ASIAN,SMALL SUV,OTHER,6739.0,7892.0,7778.0,9023.0,6194.0,7360.0,7190.0,8449.0,,,8655,75050,TX,6225.0,0,1215
25424,1/27/2009,MANHEIM,2002,7,DODGE,NEON 2.0L I-4 SFI SO,SE,4D SEDAN SE,MAROON,AUTO,2.0,Covers,71699,AMERICAN,COMPACT,CHRYSLER,2036.0,2722.0,2699.0,3440.0,2100.0,2880.0,2768.0,3610.0,,,17212,75050,TX,3660.0,0,986
25429,1/27/2009,MANHEIM,2004,5,CHEVROLET,TRAILBLAZER 2WD 6C 4,Nor,4D SUV 4.2L LS,GREEN,AUTO,1.0,Alloy,65975,AMERICAN,MEDIUM SUV,GM,5459.0,6458.0,6396.0,7475.0,6659.0,7727.0,7692.0,8845.0,,,17212,75050,TX,6925.0,0,1020
25430,1/27/2009,MANHEIM,2004,5,CHEVROLET,MONTE CARLO 3.4L V6,LS,2D COUPE LS,GREY,AUTO,1.0,Alloy,84381,AMERICAN,LARGE,GM,4375.0,5437.0,5225.0,6372.0,4855.0,6020.0,5743.0,7002.0,,,20833,75050,TX,4810.0,0,2152
25431,1/27/2009,MANHEIM,2001,8,FORD,WINDSTAR FWD V6 3.8L,LX,PASSENGER 3.8L,SILVER,AUTO,2.0,Covers,79081,AMERICAN,VAN,FORD,1555.0,2196.0,2179.0,2872.0,1821.0,2513.0,2467.0,3214.0,,,20833,75050,TX,2480.0,0,2157
25437,1/27/2009,MANHEIM,2004,5,FORD,MUSTANG V6 3.9L V6 E,Bas,2D CONVERTIBLE,WHITE,AUTO,1.0,Alloy,78448,AMERICAN,SPORTS,FORD,6111.0,7405.0,7100.0,8497.0,6503.0,8005.0,7523.0,9145.0,,,20833,75050,TX,6425.0,0,803
25439,4/28/2009,MANHEIM,2005,4,CHEVROLET,IMPALA 3.4L V6 SFI,Bas,4D SEDAN,GOLD,AUTO,2.0,Covers,76888,AMERICAN,LARGE,GM,4573.0,5967.0,5439.0,6944.0,4699.0,6140.0,5575.0,7131.0,,,22808,75050,TX,5525.0,0,1974
25440,4/28/2009,MANHEIM,2004,5,FORD,TAURUS 3.0L V6 EFI,SE,4D SEDAN SE,GREY,AUTO,1.0,Alloy,91466,AMERICAN,MEDIUM,FORD,2772.0,3865.0,3494.0,4674.0,2772.0,3865.0,3494.0,4674.0,,,22808,75050,TX,3910.0,0,1053
25442,4/28/2009,MANHEIM,2002,7,PONTIAC,GRAND AM 4C 2.2L I4,SE,4D SEDAN SE1,SILVER,AUTO,1.0,Alloy,85653,AMERICAN,MEDIUM,GM,2068.0,3054.0,2733.0,3798.0,2068.0,3054.0,2733.0,3798.0,,,22808,75050,TX,4210.0,0,1933
25456,5/5/2009,MANHEIM,2004,5,FORD,F150 PICKUP 2WD V6 4,Her,REG CAB 4.2L XL,WHITE,MANUAL,1.0,Alloy,69668,AMERICAN,LARGE TRUCK,FORD,4484.0,6218.0,5343.0,7215.0,4484.0,6218.0,5343.0,7215.0,,,17212,75050,TX,4960.0,0,533
25465,5/5/2009,MANHEIM,2004,5,DODGE,1500 RAM PICKUP 2WD,ST,QUAD CAB 5.7L,WHITE,AUTO,1.0,Alloy,86117,AMERICAN,LARGE TRUCK,CHRYSLER,8496.0,10471.0,9676.0,11809.0,8496.0,10471.0,9676.0,11809.0,,,17212,75050,TX,9950.0,0,983
25466,5/5/2009,MANHEIM,2006,3,CHEVROLET,IMPALA 3.5L V6 SFI,LS,4D SEDAN LS,SILVER,AUTO,2.0,Covers,54378,AMERICAN,LARGE,GM,6858.0,8107.0,7907.0,9256.0,6858.0,8107.0,7907.0,9256.0,,,22808,75050,TX,7840.0,0,1500
25468,5/5/2009,MANHEIM,2002,7,JEEP,GRAND CHEROKEE 4WD 6,Lar,4D WAGON LAREDO,BLUE,AUTO,1.0,Alloy,83984,AMERICAN,MEDIUM SUV,CHRYSLER,4498.0,5392.0,5358.0,6323.0,4498.0,5392.0,5358.0,6323.0,,,22808,75050,TX,6125.0,0,2322
25470,5/5/2009,MANHEIM,2004,5,KIA,SPECTRA 2.0L I4 EFI,EX,4D SEDAN LX,BLUE,AUTO,2.0,Covers,55976,OTHER ASIAN,MEDIUM,OTHER,3161.0,3916.0,3914.0,4729.0,3161.0,3916.0,3914.0,4729.0,,,22808,75050,TX,4010.0,0,505
25474,5/5/2009,MANHEIM,2005,4,CHEVROLET,IMPALA 3.4L V6 SFI,Bas,4D SEDAN,WHITE,AUTO,2.0,Covers,69350,AMERICAN,LARGE,GM,4573.0,5967.0,5439.0,6944.0,4573.0,5967.0,5439.0,6944.0,,,22808,75050,TX,5825.0,0,1703
25476,5/11/2009,MANHEIM,2006,3,DODGE,MAGNUM V6 2.7L V6 MP,SE,WAGON 2.7L,WHITE,AUTO,2.0,Covers,76230,AMERICAN,SPECIALTY,CHRYSLER,7500.0,8740.0,8600.0,9939.0,7500.0,8740.0,8600.0,9939.0,,,22808,75050,TX,7240.0,0,1389
25479,5/11/2009,MANHEIM,2006,3,CHEVROLET,IMPALA 3.5L V6 SFI,LS,4D SEDAN LS,GREY,AUTO,2.0,Covers,50232,AMERICAN,LARGE,GM,6858.0,8107.0,7907.0,9256.0,6906.0,8208.0,7958.0,9365.0,,,22808,75050,TX,7740.0,0,1500
25480,5/11/2009,MANHEIM,2002,7,SATURN,L SERIES 2.0L I4 MPI,L10,4D SEDAN LS,SILVER,AUTO,1.0,Alloy,74815,AMERICAN,MEDIUM,GM,2228.0,2922.0,2906.0,3656.0,2221.0,2945.0,2899.0,3681.0,,,22808,75050,TX,4310.0,0,1806
25481,5/11/2009,MANHEIM,2003,6,KIA,SPECTRA 1.8L I4 EFI,Bas,4D SEDAN LS,MAROON,AUTO,2.0,Covers,79438,OTHER ASIAN,MEDIUM,OTHER,1683.0,2473.0,2318.0,3171.0,1592.0,2231.0,2219.0,2909.0,,,22808,75050,TX,2980.0,0,869
25491,5/19/2009,MANHEIM,2001,8,BUICK,LE SABRE Unspecified,Cus,4D SEDAN CUSTOM,SILVER,AUTO,1.0,Alloy,75797,AMERICAN,LARGE,GM,3257.0,4395.0,4018.0,5247.0,3257.0,4395.0,4018.0,5247.0,,,22808,75050,TX,4710.0,0,2508
25492,5/19/2009,MANHEIM,2005,4,DODGE,NEON 2.0L I4 SFI,SXT,4D SEDAN SXT,RED,AUTO,1.0,Alloy,46331,AMERICAN,COMPACT,CHRYSLER,3414.0,4480.0,4187.0,5338.0,3414.0,4480.0,4187.0,5338.0,,,19064,75050,TX,5125.0,0,553
25493,5/19/2009,MANHEIM,2001,8,FORD,WINDSTAR FWD V6 3.8L,SE,4D PASSENGER 3.8L SE SPORT,BLACK,AUTO,1.0,Alloy,89874,AMERICAN,VAN,FORD,2193.0,3043.0,2868.0,3786.0,2193.0,3043.0,2868.0,3786.0,,,22808,75050,TX,3410.0,0,2322
25494,5/19/2009,MANHEIM,2005,4,KIA,OPTIMA 4C 2.4L I4 MP,EX,4D SEDAN LX,WHITE,AUTO,2.0,Covers,84432,OTHER ASIAN,MEDIUM,OTHER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,22808,75050,TX,3510.0,0,853
25498,5/19/2009,MANHEIM,2005,4,FORD,TAURUS 3.0L V6 EFI,SEL,4D SEDAN SEL,GREEN,AUTO,1.0,Alloy,77098,AMERICAN,MEDIUM,FORD,3637.0,5194.0,4428.0,6110.0,3637.0,5194.0,4428.0,6110.0,,,22808,75050,TX,4810.0,0,920
25499,5/19/2009,MANHEIM,2006,3,CHEVROLET,IMPALA 3.5L V6 SFI,LS,4D SEDAN LS,WHITE,AUTO,2.0,Covers,75749,AMERICAN,LARGE,GM,6858.0,8107.0,7907.0,9256.0,6906.0,8208.0,7958.0,9365.0,,,22808,75050,TX,7740.0,0,1974
25504,5/19/2009,MANHEIM,2004,5,DODGE,1500 RAM PICKUP 2WD,ST,QUAD CAB 4.7L SLT,RED,AUTO,1.0,Alloy,76890,AMERICAN,LARGE TRUCK,CHRYSLER,4597.0,6357.0,5465.0,7366.0,4597.0,6357.0,5465.0,7366.0,,,19064,75050,TX,10050.0,0,920
25505,5/19/2009,MANHEIM,2006,3,CHEVROLET,HHR 2.4L I-4 MPI,LT,4D SUV 2.2L 1LT,RED,AUTO,1.0,Alloy,39118,AMERICAN,MEDIUM,GM,5878.0,7102.0,6848.0,8170.0,5878.0,7102.0,6848.0,8170.0,,,19064,75050,TX,8185.0,0,582
25507,5/19/2009,MANHEIM,2006,3,MITSUBISHI,LANCER 2.0L I4 MPI,ES,4D SEDAN ES,SILVER,AUTO,2.0,Covers,33565,OTHER ASIAN,COMPACT,OTHER,5807.0,7022.0,6772.0,8084.0,5807.0,7022.0,6772.0,8084.0,,,19064,75050,TX,5870.0,0,462
25514,5/26/2009,MANHEIM,2007,2,DODGE,CARAVAN GRAND FWD V6,SE,MINIVAN 3.3L,SILVER,AUTO,2.0,Covers,69068,AMERICAN,VAN,CHRYSLER,8551.0,9463.0,9735.0,10720.0,8551.0,9463.0,9735.0,10720.0,,,19064,75050,TX,6525.0,0,1411
25517,6/2/2009,MANHEIM,2004,5,CHRYSLER,PACIFICA FWD 3.5L V6,,4D SPORT TOURER,GOLD,AUTO,2.0,Covers,48670,AMERICAN,CROSSOVER,CHRYSLER,6211.0,7519.0,7208.0,8621.0,6211.0,7519.0,7208.0,8621.0,,,8655,75050,TX,8240.0,0,975
25521,6/2/2009,MANHEIM,2005,4,DODGE,1500 RAM PICKUP 2WD,SLT,QUAD CAB 4.7L SLT,BLUE,AUTO,1.0,Alloy,61449,AMERICAN,LARGE TRUCK,CHRYSLER,9456.0,11193.0,10712.0,12588.0,9456.0,11193.0,10712.0,12588.0,,,8655,75050,TX,9750.0,0,825
25522,6/2/2009,MANHEIM,2006,3,CHEVROLET,COBALT 2.2L I4 MPI,LS,4D SEDAN LS,PURPLE,AUTO,2.0,Covers,29000,AMERICAN,COMPACT,GM,4824.0,5901.0,5710.0,6873.0,4824.0,5901.0,5710.0,6873.0,,,8655,75050,TX,5425.0,0,582
25524,6/2/2009,MANHEIM,2005,4,DODGE,CARAVAN FWD V6 3.3L,SE,MINIVAN 3.3L,BEIGE,AUTO,2.0,Covers,97980,AMERICAN,VAN,CHRYSLER,5129.0,6616.0,6039.0,7645.0,5129.0,6616.0,6039.0,7645.0,,,22808,75050,TX,4110.0,0,1918
25526,6/2/2009,MANHEIM,2006,3,CHEVROLET,IMPALA 3.5L V6 SFI,LS,4D SEDAN LS,WHITE,AUTO,2.0,Covers,56883,AMERICAN,LARGE,GM,6858.0,8107.0,7907.0,9256.0,6858.0,8107.0,7907.0,9256.0,,,8655,75050,TX,7025.0,0,1500
25527,6/2/2009,MANHEIM,2005,4,DODGE,STRATUS V6 2.7L V6 M,SXT,4D SEDAN SXT FFV,GREY,AUTO,2.0,Covers,63017,AMERICAN,MEDIUM,CHRYSLER,5569.0,6584.0,6515.0,7611.0,5974.0,6995.0,6952.0,8055.0,,,22808,75050,TX,4810.0,0,1215
25530,6/9/2009,MANHEIM,2006,3,DODGE,MAGNUM V6 2.7L V6 MP,SE,WAGON 2.7L,WHITE,AUTO,2.0,Covers,67991,AMERICAN,SPECIALTY,CHRYSLER,7500.0,8740.0,8600.0,9939.0,7500.0,8740.0,8600.0,9939.0,,,22808,75050,TX,7640.0,0,1215
25532,6/9/2009,MANHEIM,2005,4,PONTIAC,SUNFIRE 2.2L I4 MPI,,2D COUPE SE,SILVER,AUTO,2.0,Covers,68709,AMERICAN,COMPACT,GM,3724.0,4934.0,4522.0,5829.0,3895.0,5241.0,4707.0,6160.0,,,17212,75050,TX,3860.0,0,1020
25534,6/9/2009,MANHEIM,2004,5,SATURN,ION 2.2L I4 EFI,1,4D SEDAN LEVEL 1,GREY,AUTO,2.0,Covers,69297,AMERICAN,MEDIUM,GM,3362.0,4454.0,4131.0,5310.0,3362.0,4454.0,4131.0,5310.0,,,17212,75050,TX,4160.0,0,728
25537,6/9/2009,MANHEIM,2002,7,FORD,FOCUS 2.0L I4 SFI,ZX5,4D WAGON ZX5,GREY,AUTO,1.0,Alloy,82320,AMERICAN,COMPACT,FORD,3130.0,3891.0,3880.0,4702.0,3130.0,3891.0,3880.0,4702.0,,,22808,75050,TX,3610.0,0,1543
25541,6/9/2009,MANHEIM,2006,3,DODGE,MAGNUM V6 2.7L V6 MP,SE,WAGON 2.7L,WHITE,AUTO,2.0,Covers,67755,AMERICAN,SPECIALTY,CHRYSLER,7500.0,8740.0,8600.0,9939.0,7500.0,8740.0,8600.0,9939.0,,,22808,75050,TX,7240.0,0,1215
25542,6/9/2009,MANHEIM,2006,3,NISSAN,ALTIMA 2.5L I4 MPI /,Bas,4D SEDAN 2.5 S,GREY,AUTO,2.0,Covers,83517,TOP LINE ASIAN,MEDIUM,OTHER,8751.0,10463.0,9951.0,11800.0,8751.0,10463.0,9951.0,11800.0,,,17212,75050,TX,7840.0,0,723
25544,6/9/2009,MANHEIM,2005,4,NISSAN,ALTIMA 2.5L I4 MPI,Bas,4D SEDAN 2.5 S,GREY,AUTO,2.0,Covers,78815,TOP LINE ASIAN,MEDIUM,OTHER,5954.0,7603.0,6930.0,8711.0,5954.0,7603.0,6930.0,8711.0,,,17212,75050,TX,7240.0,0,686
25546,6/9/2009,MANHEIM,2006,3,NISSAN,ALTIMA 2.5L I4 MPI /,Bas,4D SEDAN 2.5 S,GREY,AUTO,2.0,Covers,79536,TOP LINE ASIAN,MEDIUM,OTHER,8751.0,10463.0,9951.0,11800.0,8751.0,10463.0,9951.0,11800.0,,,17212,75050,TX,7740.0,0,686
25547,6/9/2009,MANHEIM,2004,5,PONTIAC,GRAND AM V6 3.4L V6,SE,4D SEDAN SE1,RED,AUTO,1.0,Alloy,63675,AMERICAN,MEDIUM,GM,3528.0,4745.0,4310.0,5625.0,3528.0,4745.0,4310.0,5625.0,,,22808,75050,TX,5825.0,0,1898
25550,6/16/2009,MANHEIM,2006,3,FORD,FUSION 4C 2.3L I4 EF,SE,4D SEDAN SE,BLACK,AUTO,2.0,Covers,72790,AMERICAN,MEDIUM,FORD,9467.0,10935.0,10724.0,12310.0,9467.0,10935.0,10724.0,12310.0,,,20207,75050,TX,6425.0,0,803
25551,1/13/2010,OTHER,2006,4,PONTIAC,G6 V6,Bas,4D SEDAN,GOLD,AUTO,2.0,Covers,87101,AMERICAN,MEDIUM,GM,6198.0,7187.0,10132.0,11341.0,6865.0,8052.0,10048.0,11468.0,,,18111,29697,SC,6800.0,0,1373
25554,1/20/2010,OTHER,2006,4,CHRYSLER,SEBRING V6,Tou,4D SEDAN LXI,RED,AUTO,1.0,Alloy,77752,AMERICAN,MEDIUM,CHRYSLER,4593.0,5408.0,8873.0,9820.0,4867.0,5878.0,8453.0,9799.0,,,18880,29697,SC,5100.0,0,1272
25555,1/20/2010,OTHER,2005,5,DODGE,1500 RAM PICKUP 2WD,SLT,QUAD CAB 4.7L SLT,RED,AUTO,1.0,Alloy,56883,AMERICAN,LARGE TRUCK,CHRYSLER,7576.0,9191.0,12542.0,14543.0,9002.0,11242.0,13108.0,15066.0,,,18880,29697,SC,11500.0,0,754
25558,1/20/2010,OTHER,2007,3,CHEVROLET,UPLANDER FWD V6,LS,PASSENGER 3.5L LS,BLUE,AUTO,2.0,Covers,73947,AMERICAN,VAN,GM,6598.0,7810.0,10594.0,12540.0,6385.0,7420.0,10340.0,11519.0,,,18880,29697,SC,5400.0,0,2091
25561,1/20/2010,OTHER,2006,4,CHEVROLET,MALIBU 4C,LT,4D SEDAN LT,GOLD,AUTO,2.0,Covers,81696,AMERICAN,MEDIUM,GM,5119.0,6118.0,9351.0,10191.0,6427.0,7804.0,9561.0,11071.0,,,18880,29697,SC,6100.0,0,1113
25562,1/20/2010,OTHER,2006,4,PONTIAC,G6 V6,Bas,4D SEDAN,BLUE,AUTO,1.0,Alloy,78013,AMERICAN,MEDIUM,GM,6077.0,7105.0,10141.0,11359.0,7028.0,8238.0,10444.0,11596.0,,,18880,29697,SC,5800.0,0,1272
25570,1/27/2010,OTHER,2004,6,CHRYSLER,PACIFICA FWD,,4D SPORT TOURER,SILVER,AUTO,1.0,Alloy,84048,AMERICAN,CROSSOVER,CHRYSLER,5936.0,7172.0,9305.0,10664.0,6372.0,7756.0,9650.0,10993.0,,,18111,29697,SC,7800.0,0,1503
25571,1/27/2010,OTHER,2007,3,SUZUKI,FORENZA,,4D SEDAN,BLACK,AUTO,2.0,Covers,37689,OTHER ASIAN,MEDIUM,OTHER,5077.0,5888.0,8537.0,9280.0,5406.0,6277.0,8550.0,9832.0,,,18111,29697,SC,5800.0,0,462
25572,1/27/2010,OTHER,2007,3,CHEVROLET,UPLANDER FWD V6,LS,PASSENGER EXT 3.5L,BLUE,AUTO,2.0,Covers,78193,AMERICAN,VAN,GM,5783.0,6846.0,9960.0,11155.0,6455.0,7122.0,10584.0,11267.0,,,18111,29697,SC,7400.0,0,2091
25575,1/27/2010,OTHER,2006,4,MITSUBISHI,GALANT 4C,ES,4D SEDAN ES,GOLD,AUTO,2.0,Covers,82222,OTHER ASIAN,MEDIUM,OTHER,5391.0,7247.0,9133.0,12277.0,6918.0,7896.0,10000.0,11189.0,,,18111,29697,SC,5200.0,0,594
25585,2/3/2010,OTHER,2006,4,HYUNDAI,SONATA 4C,GLS,4D SEDAN GLS,BLUE,AUTO,1.0,Alloy,79311,OTHER ASIAN,MEDIUM,OTHER,6287.0,7203.0,9758.0,10887.0,6685.0,7740.0,9177.0,10586.0,,,18880,29697,SC,7600.0,0,803
25587,2/3/2010,OTHER,2003,7,FORD,TAURUS,SES,4D SEDAN SES,WHITE,AUTO,1.0,Alloy,64261,AMERICAN,MEDIUM,FORD,2668.0,3676.0,5615.0,6317.0,3130.0,4047.0,5972.0,6990.0,,,18880,29697,SC,4600.0,0,1125
25594,2/3/2010,OTHER,2007,3,CHRYSLER,PT CRUISER,Bas,4D SEDAN,MAROON,AUTO,,,89362,AMERICAN,MEDIUM,CHRYSLER,5684.0,6767.0,9285.0,10425.0,5684.0,6767.0,9285.0,10425.0,,,18880,29697,SC,5100.0,0,1503
25597,2/3/2010,OTHER,2008,2,CHEVROLET,UPLANDER FWD V6,LS,PASSENGER EXT 3.5L LS,GREY,AUTO,2.0,Covers,80064,AMERICAN,VAN,GM,9005.0,11353.0,13389.0,15813.0,9501.0,11555.0,14158.0,15918.0,,,18880,29697,SC,7000.0,0,2282
25599,2/3/2010,OTHER,2006,4,PONTIAC,G6 4C,Bas,4D SEDAN SE,BLACK,AUTO,1.0,Alloy,43914,AMERICAN,MEDIUM,GM,6041.0,7029.0,9686.0,10612.0,6926.0,7941.0,9976.0,11438.0,,,18880,29697,SC,7200.0,0,764
25602,2/10/2010,OTHER,2006,4,CHRYSLER,PT CRUISER,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,81548,AMERICAN,MEDIUM,CHRYSLER,5067.0,6224.0,8194.0,9568.0,4184.0,5002.0,7723.0,8480.0,,,18111,29697,SC,6000.0,0,1503
25606,2/10/2010,OTHER,2004,6,PONTIAC,BONNEVILLE,SE,4D SEDAN SE,BLUE,AUTO,2.0,Covers,57376,AMERICAN,LARGE,GM,4345.0,5347.0,7999.0,8974.0,4314.0,5503.0,8294.0,9536.0,,,18111,29697,SC,7100.0,0,1666
25608,2/10/2010,OTHER,2008,2,CHRYSLER,PACIFICA FWD,LX,4D SPORT,WHITE,AUTO,2.0,Covers,76817,AMERICAN,CROSSOVER,CHRYSLER,8783.0,10246.0,12374.0,14080.0,9029.0,10296.0,12706.0,14230.0,,,18111,29697,SC,7800.0,0,1389
25610,2/10/2010,OTHER,2005,5,FORD,FOCUS,ZXW,4D WAGON SE,GOLD,AUTO,1.0,Alloy,79983,AMERICAN,COMPACT,FORD,3020.0,4137.0,5799.0,7944.0,4459.0,6003.0,7499.0,9401.0,,,18111,29697,SC,5200.0,0,1155
25612,2/10/2010,OTHER,2002,8,CHRYSLER,PT CRUISER,Lim,4D SEDAN LIMITED,GOLD,AUTO,1.0,Alloy,83433,AMERICAN,MEDIUM,CHRYSLER,3187.0,4094.0,5856.0,6943.0,3615.0,4567.0,6481.0,7673.0,,,18880,29697,SC,5800.0,0,1803
25613,2/10/2010,OTHER,2006,4,BUICK,LACROSSE,CXL,4D SEDAN CXL,BLUE,AUTO,1.0,Alloy,78732,AMERICAN,LARGE,GM,9897.0,12147.0,13617.0,15967.0,9789.0,11909.0,13619.0,15837.0,,,18111,29697,SC,8300.0,0,1506
25614,2/10/2010,OTHER,2006,4,CHEVROLET,MALIBU 4C,LT,4D SEDAN LT,GREY,AUTO,2.0,Covers,64558,AMERICAN,MEDIUM,GM,5801.0,7174.0,9234.0,11172.0,6343.0,7627.0,9522.0,11056.0,,,18111,29697,SC,7300.0,0,923
25616,2/10/2010,OTHER,2007,3,CHRYSLER,PT CRUISER,Bas,4D SEDAN,RED,AUTO,2.0,Covers,53530,AMERICAN,MEDIUM,CHRYSLER,5707.0,6695.0,9345.0,10104.0,6160.0,7112.0,9372.0,10380.0,,,18111,29697,SC,5200.0,0,1086
25617,2/10/2010,OTHER,2007,3,DODGE,CARAVAN SE,SE,WAGON 4D,BLACK,AUTO,2.0,Covers,76463,AMERICAN,VAN,CHRYSLER,4800.0,6095.0,8685.0,10086.0,4800.0,6095.0,8757.0,10155.0,,,18111,29697,SC,5700.0,0,1623
