id,loan_amnt,funded_amnt,term,int_rate,installment,grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,loan_status,desc,purpose,title,dti,delinq_2yrs,fico_range_low,fico_range_high,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,last_credit_pull_d,acc_now_delinq,delinq_amnt,tax_liens
546976,8400.0,8400.0, 36 months, 11.12%,275.49,B,StateStreet,4 years,RENT,48000.0,Not Verified,1,  Borrower added on 07/13/10 > reducing interest rate on existing credit cards by consolidating the debt<br/> Borrower added on 07/16/10 > i just recently got married and expensed most of it on credit cards but in doing so the banks raised my interest rates to 25% and 28% so i would like to reduce the interest costs<br/>,credit_card,credit fix,22.43,0.0,710.0,714.0,0.0,9.0,0.0,27869.0,46.2%,21.0,Oct-2016,0.0,0.0,0.0
546974,1600.0,1600.0, 36 months, 13.61%,54.39,C,Laser Finance Inc,2 years,RENT,23000.0,Not Verified,1,  Borrower added on 07/14/10 > I plan on purchasing a computer. I have been at my job for over 2 years. My bills are paid always on time every month.<br/>,renewable_energy,Cash,11.22,0.0,670.0,674.0,0.0,7.0,0.0,2916.0,50.3%,16.0,Jun-2013,0.0,0.0,0.0
546954,9600.0,9600.0, 36 months, 13.98%,328.02,C,west coast air,7 years,MORTGAGE,90000.0,Verified,0,"  Borrower added on 07/16/10 > home value 150,000.00<br/>i owe 180,000.00<br/>",debt_consolidation,start fresh,18.68,1.0,680.0,684.0,1.0,12.0,0.0,5144.0,65.9%,24.0,Oct-2016,0.0,0.0,0.0
546848,3500.0,3500.0, 60 months,  7.51%,70.15,A,Southwest Virginia Regional Jail Authori,5 years,MORTGAGE,28700.0,Source Verified,1,  Borrower added on 07/13/10 > Personal Loan for excellent quality car from trusted family member. Both of us are in Law Enforcement/Judiciary. The reputation of the company and word of mouth led me to choose this lending option over 6 others.<br/>,major_purchase,Vinny Trish Major Puchase,14.13,0.0,770.0,774.0,0.0,8.0,0.0,7671.0,25.2%,22.0,Jul-2016,0.0,0.0,0.0
546440,5000.0,5000.0, 36 months, 11.12%,163.98,B,Jacaranda Trace/aramark retirment servic,8 years,RENT,29865.0,Source Verified,0,"  Borrower added on 07/13/10 > thank you for considering my loan i will be glad to answer any questions<br/> Borrower added on 07/14/10 > looking to buy a used car,banks have restrictions on milage and year, so this seems to be a good alternative, thanks for your time<br/> Borrower added on 07/14/10 > i would like you to also know i have been on my job for over 8 years, i am a budget minded person, coupon cutter, and all around can make a penny squeel<br/>",major_purchase,moving on,19.37,0.0,700.0,704.0,2.0,8.0,0.0,1868.0,38.9%,13.0,Feb-2017,0.0,0.0,0.0
546782,13750.0,13750.0, 60 months, 11.86%,304.89,B,Ames Construction,10+ years,MORTGAGE,55000.0,Source Verified,1,  Borrower added on 07/13/10 > I'm planning on using this loan to pay off 2 different credit cards that have a high interest rate.  The interest rate on here is significantly lower which will in turn get me out of debt a lot quicker.  I have a full time job that I have been at for over 10 years.  I have never paid anything late.  My car is paid off.  I currently pay a mortgage on my home that I have lived in for over 5 years.<br/>,debt_consolidation,Consolidating Debt,19.11,0.0,720.0,724.0,0.0,10.0,0.0,32533.0,67.9%,40.0,Dec-2016,0.0,0.0,0.0
545949,7500.0,7500.0, 36 months, 11.12%,245.97,B,World Vision,5 years,MORTGAGE,47000.0,Source Verified,1,"  Borrower added on 07/17/10 > Loan to hire a lawyer - my husband got a terrible accident, also pay a private accident investigator - recommended by the lawyer, also want to pay down some of the credit card balance.<br/>",other,Other loan,21.96,0.0,710.0,714.0,0.0,7.0,0.0,4663.0,45.2%,13.0,Jul-2013,0.0,0.0,0.0
545385,5000.0,5000.0, 36 months, 14.35%,171.74,C,Hart  and  Cooley,5 years,RENT,32004.0,Verified,1,"  Borrower added on 07/14/10 > I pay my bills on time, the monthly payment fits well in my budget, and I've held the same secure and steady job for 5years plus.  Thank you in advance for your interest.<br/>",home_improvement,Home Improvement,16.46,0.0,675.0,679.0,2.0,5.0,0.0,1491.0,40.3%,16.0,Jun-2016,0.0,0.0,0.0
546657,10000.0,10000.0, 36 months,  7.88%,312.82,A,Cummins Insurance Agency,3 years,MORTGAGE,66384.0,Not Verified,1,  Borrower added on 07/13/10 > Pay off credit card and funds for son's college tuition<br/>,credit_card,Personal,16.12,0.0,730.0,734.0,0.0,10.0,0.0,6034.0,27.7%,26.0,Jul-2013,0.0,0.0,0.0
546531,14500.0,14500.0, 36 months,  7.88%,453.58,A,Decorum Consulting,5 years,RENT,31000.0,Source Verified,1,The money from this loan will be used for credit card and bill consolidation. What makes me a good borrower is that I pay my bills on time and am in good standing with my creditors. I also have a stable job.,debt_consolidation,Debt Consolidation Loan,21.14,0.0,740.0,744.0,1.0,8.0,0.0,25528.0,68.6%,14.0,Mar-2013,0.0,0.0,0.0
546490,9000.0,9000.0, 36 months,  7.51%,280.0,A,Boston Common Band,2 years,RENT,20000.0,Not Verified,1,  Borrower added on 07/13/10 > I got into debt following my dreams. I managed to get a lot closer but now am paying for the investment I made in myself. I would like to get completely out of debt and am getting close. This will get me even closer.<br/> Borrower added on 07/14/10 > I am now a contracted musician and play high dollar weddings and private events. I have a contract trough 2013. I am also working on several new albums. <br/><br/>I'm very good at paying on time I just couldn't get out of credit card debt because the credit companies just kept raising my APR. With this method I will finally be able to be debt free.<br/><br/>Thank you for your interest.<br/> Borrower added on 07/15/10 > Thank you to everyone that has helped so far!<br/>,debt_consolidation,Trying to get out of Debt,15.96,0.0,745.0,749.0,1.0,8.0,0.0,3163.0,19.9%,15.0,Jul-2013,0.0,0.0,0.0
508907,17000.0,17000.0, 36 months, 11.12%,557.53,B,New Jersey Transit,7 years,MORTGAGE,75000.0,Verified,1,  Borrower added on 07/13/10 > Debt Consolidation<br/>,debt_consolidation,Debt Consolidation,20.77,0.0,715.0,719.0,1.0,8.0,0.0,69905.0,28.3%,15.0,Apr-2013,0.0,0.0,0.0
543951,8700.0,8700.0, 36 months,  7.51%,270.67,A,"KGA DeForest Design, LLC",3 years,MORTGAGE,35808.0,Not Verified,1,"  Borrower added on 07/13/10 > By recieving the loan for $8,700, I will be able to pay off the last bit of credit card debt from college that has an APR of 30%.  My credit history is in good standing, and have been a credit card holder for over 10 years.  I am current on all of my bills, mortgage, and student loans.  I currently work at a firm that is doing well, and have been employed here for 3 years now.  Also, before becoming a full time employee, the summer before college graduation, I did a full internship with this company.  My monthly budget will allow me to make more than the minimum payment on this loan.  All in all, I would like to get out from under the 30% APR that has been put upon me even though I have a good credit score.<br/> Borrower added on 07/13/10 > I would also like to add that the resulting refinance will not increase my debt load.  I am looking forward to the debt free lifestyle.<br/> Borrower added on 07/14/10 > Some other helpful information would be that half of my mortgage every month plus half of all of the utility bills are paid by a permanent renter, so my monthly living costs are very low.<br/>",debt_consolidation,Credit Card Payoff,20.14,0.0,740.0,744.0,0.0,14.0,0.0,10521.0,44%,44.0,Feb-2017,0.0,0.0,0.0
546307,3000.0,3000.0, 60 months, 15.58%,72.29,D,fitch dustdown,6 years,MORTGAGE,49000.0,Source Verified,1,  Borrower added on 07/12/10 > i plan to use my loan to pay off credit cards and my car loan<br/>,debt_consolidation,tom's loan,7.67,1.0,685.0,689.0,0.0,11.0,0.0,2999.0,53.7%,20.0,Jul-2015,0.0,0.0,0.0
546248,8400.0,8400.0, 36 months, 13.98%,287.02,C,Waste Management,3 years,RENT,32000.0,Verified,0,"  Borrower added on 07/14/10 > These funds will be used to pay off all of my current debt. My credit card rates have spiked dramatically, so a personal loan has a better interest rate.<br/><br/>I intend to pay the debt off in less than a year even though the term is 3 years. I have had the same job for the past two years and bring home about $2,500 monthly.<br/><br/>I also have been promoted and will be bringing home $3,000 monthly beginning next month.<br/>I<br/>",debt_consolidation,Debt Consolidation,14.4,0.0,690.0,694.0,0.0,13.0,0.0,3632.0,23.3%,15.0,Feb-2017,0.0,0.0,0.0
543563,25000.0,24275.0, 36 months, 10.75%,791.87,B,HJ High Construction,1 year,MORTGAGE,70000.0,Source Verified,1,"  Borrower added on 07/12/10 > Purchasing an existing bicycle shop located just off the head of the largest trail system in central florida.  This shop caters to trail riders who visit this area in droves over the weekends.  Also, provides road bikes, parts and service along with technical advice, training and group rides to all level riders.<br/> Borrower added on 07/13/10 > I am seeking these unds to bring me up to the final dollar amount needed to move forward.  I have raised all other funds via other sources.  I am supported by personal savings, a private investor and other minor loans.  This shop is currently a woman-owned business, however she is moving out in order to dedicate herself to the full time at-home teaching of her children.  I have been searching for the opportunity to move into my own shop for several years now.  I am an avid cyclist and have been since college.  I have extensive experience in project management and have managed projects ranging from $100k to $17M.  My 15 years plus experience in contract writing/negotiation, budget/cost tracking, scheduling, estimating and material procurement will certainy support my transition into shop Owner.  I have a BS in Construction Management and an MS in Architectural Studies.  I find this education/experience and the skills I have garnered during my tenure will prepare me for this transition to shop Owner. <br/>My personal experience in cycling consists of building and racing bikes and having a penchant for convincing other folks to do the same.<br/>The funds I am requesting will be used to complete the purchase of existing inventory and equipment as well as upgrading the condition and look of the store.<br/> Borrower added on 07/13/10 > see answers to lender questions please, for more information<br/>",small_business,santos,0.79,0.0,810.0,814.0,0.0,8.0,0.0,321.0,4.3%,27.0,Sep-2011,0.0,0.0,0.0
546242,24000.0,24000.0, 36 months, 11.12%,787.1,B,Roxcoal Inc.,4 years,MORTGAGE,80000.0,Verified,1,"  Borrower added on 07/14/10 > I am a solid borrower with a credit score around 720. I want to consolidate home improvement credit cards into one payment. I was going to get a home equity, but thought this way of borrowing and investing was a smart alternative to the banking system. <br/><br/>I had to use credit cards to finance my project, due to having to mortgage payments. (living in one house and remodeling new house) Now that my first home is rented, it freed up a lot of money to pay down loan fast.<br/>",debt_consolidation,3011 debt loan,14.44,0.0,725.0,729.0,1.0,8.0,0.0,24480.0,71.8%,26.0,Mar-2016,0.0,0.0,0.0
545872,14500.0,10375.0, 60 months, 11.86%,230.06,B,Francis Drilling Fluids,10+ years,MORTGAGE,78000.0,Not Verified,1,  Borrower added on 07/13/10 > credit card consolidation<br/>,debt_consolidation,Club Loan,24.08,0.0,720.0,724.0,0.0,16.0,0.0,38324.0,51.4%,36.0,Feb-2015,0.0,0.0,0.0
546240,6000.0,6000.0, 36 months,  7.14%,185.65,A,Gem Limousine,10+ years,OWN,72000.0,Source Verified,1,  Borrower added on 07/12/10 > Youngest son owes the IRS $7000 this is to help him pay this off.<br/>,other,Help For My Younger Son ,17.12,0.0,760.0,764.0,0.0,11.0,0.0,96271.0,11%,20.0,Jan-2012,0.0,0.0,0.0
546192,14400.0,14400.0, 60 months, 16.32%,352.64,D,State of Oregon,2 years,RENT,41000.0,Verified,1,"  Borrower added on 07/12/10 > I am in need of a loan to pay off credit card balances that were foolishly accumulated during college. I am currently employed full time and have very little monthly expenses, other than the credit card debt.<br/> Borrower added on 07/12/10 > I wish to pay off credit card debt that was foolishly accumulated during my college years. I currently have a full time job and little monthly expenses, other than the credit card debt.<br/> Borrower added on 07/12/10 > $3,225 is my base salary. I actually make about $1000 more a month in on call and overtime pay<br/> Borrower added on 07/13/10 > Two of the credit cards I plan to pay off are under my mothers name. Therefore they do not show up under my credit card balances. <br/><br/>The balance on these two cards is roughly $8000.<br/> Borrower added on 07/13/10 > I will likely hold the loan the full 60 months.<br/>",debt_consolidation,Pay off Credit Cards ,19.46,0.0,675.0,679.0,1.0,11.0,0.0,5787.0,45.9%,28.0,Feb-2017,0.0,0.0,0.0
546223,20400.0,20400.0, 36 months, 10.75%,665.46,B,3 Phoenix Inc.,< 1 year,MORTGAGE,121000.0,Verified,1,"  Borrower added on 07/14/10 > I plan to use these funds to pay off my 401k loan. I will have 0 credit card dept and never had a late payment of any sort. After paying my mortgage, utilities and food, I will have approximately $5,000/month to put toward this loan and other inverstments. I recently started a new job with a very financially stable company and have been working in the industry for over 4 years.<br/> Borrower added on 07/14/10 > Also, I am getting married this October and this loan would help us out immensely. She is a veterinarian with a great stable job.<br/>",credit_card,JHPENSION LOAN,5.77,0.0,735.0,739.0,0.0,8.0,0.0,20343.0,64.8%,24.0,Mar-2011,0.0,0.0,0.0
